Paul_Newman	isMarriedTo	Carl_Jung
Herman_Van_Rompuy	isMarriedTo	Herman_Van_Rompuy
John_Frederick,_Duke_of_Brunswick-Lüneburg	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg
Lauritz_Lauritzen	isMarriedTo	Lauritz_Lauritzen
Alexei_Petrovich,_Tsarevich_of_Russia	isMarriedTo	Alexei_Petrovich,_Tsarevich_of_Russia
Alexei_Petrovich,_Tsarevich_of_Russia	isMarriedTo	Catherine_I_of_Russia
Catherine_I_of_Russia	isMarriedTo	Alexei_Petrovich,_Tsarevich_of_Russia
Catherine_I_of_Russia	isMarriedTo	Catherine_I_of_Russia
Giovanni_Leone	isMarriedTo	Bettino_Craxi
Giovanni_Leone	isMarriedTo	Fernando_Tambroni
Giovanni_Leone	isMarriedTo	Adone_Zoli
Giovanni_Leone	isMarriedTo	Giuseppe_Pella
Giovanni_Leone	isMarriedTo	Giuseppe_Saragat
Giovanni_Leone	isMarriedTo	Giovanni_Spadolini
Giovanni_Leone	isMarriedTo	Francesco_Cossiga
Bettino_Craxi	isMarriedTo	Giovanni_Leone
Bettino_Craxi	isMarriedTo	Bettino_Craxi
Bettino_Craxi	isMarriedTo	Fernando_Tambroni
Bettino_Craxi	isMarriedTo	Adone_Zoli
Bettino_Craxi	isMarriedTo	Giuseppe_Pella
Bettino_Craxi	isMarriedTo	Giuseppe_Saragat
Bettino_Craxi	isMarriedTo	Giovanni_Spadolini
Bettino_Craxi	isMarriedTo	Francesco_Cossiga
Fernando_Tambroni	isMarriedTo	Giovanni_Leone
Fernando_Tambroni	isMarriedTo	Bettino_Craxi
Fernando_Tambroni	isMarriedTo	Fernando_Tambroni
Fernando_Tambroni	isMarriedTo	Adone_Zoli
Fernando_Tambroni	isMarriedTo	Giuseppe_Pella
Fernando_Tambroni	isMarriedTo	Giuseppe_Saragat
Fernando_Tambroni	isMarriedTo	Giovanni_Spadolini
Fernando_Tambroni	isMarriedTo	Francesco_Cossiga
Adone_Zoli	isMarriedTo	Giovanni_Leone
Adone_Zoli	isMarriedTo	Bettino_Craxi
Adone_Zoli	isMarriedTo	Fernando_Tambroni
Adone_Zoli	isMarriedTo	Adone_Zoli
Adone_Zoli	isMarriedTo	Giuseppe_Pella
Adone_Zoli	isMarriedTo	Giuseppe_Saragat
Adone_Zoli	isMarriedTo	Giovanni_Spadolini
Adone_Zoli	isMarriedTo	Francesco_Cossiga
Giuseppe_Pella	isMarriedTo	Giovanni_Leone
Giuseppe_Pella	isMarriedTo	Bettino_Craxi
Giuseppe_Pella	isMarriedTo	Fernando_Tambroni
Giuseppe_Pella	isMarriedTo	Adone_Zoli
Giuseppe_Pella	isMarriedTo	Giuseppe_Pella
Giuseppe_Pella	isMarriedTo	Giuseppe_Saragat
Giuseppe_Pella	isMarriedTo	Giovanni_Spadolini
Giuseppe_Pella	isMarriedTo	Francesco_Cossiga
Giuseppe_Saragat	isMarriedTo	Giovanni_Leone
Giuseppe_Saragat	isMarriedTo	Bettino_Craxi
Giuseppe_Saragat	isMarriedTo	Fernando_Tambroni
Giuseppe_Saragat	isMarriedTo	Adone_Zoli
Giuseppe_Saragat	isMarriedTo	Giuseppe_Pella
Giuseppe_Saragat	isMarriedTo	Giuseppe_Saragat
Giuseppe_Saragat	isMarriedTo	Giovanni_Spadolini
Giuseppe_Saragat	isMarriedTo	Francesco_Cossiga
Giovanni_Spadolini	isMarriedTo	Giovanni_Leone
Giovanni_Spadolini	isMarriedTo	Bettino_Craxi
Giovanni_Spadolini	isMarriedTo	Fernando_Tambroni
Giovanni_Spadolini	isMarriedTo	Adone_Zoli
Giovanni_Spadolini	isMarriedTo	Giuseppe_Pella
Giovanni_Spadolini	isMarriedTo	Giuseppe_Saragat
Giovanni_Spadolini	isMarriedTo	Giovanni_Spadolini
Giovanni_Spadolini	isMarriedTo	Francesco_Cossiga
Francesco_Cossiga	isMarriedTo	Giovanni_Leone
Francesco_Cossiga	isMarriedTo	Bettino_Craxi
Francesco_Cossiga	isMarriedTo	Fernando_Tambroni
Francesco_Cossiga	isMarriedTo	Adone_Zoli
Francesco_Cossiga	isMarriedTo	Giuseppe_Pella
Francesco_Cossiga	isMarriedTo	Giuseppe_Saragat
Francesco_Cossiga	isMarriedTo	Giovanni_Spadolini
Francesco_Cossiga	isMarriedTo	Francesco_Cossiga
Christian_Jacob_(politician)	isMarriedTo	Christian_Jacob_(politician)
Christian_Jacob_(politician)	isMarriedTo	Jacques_Toubon
Christian_Jacob_(politician)	isMarriedTo	Simone_Veil
Christian_Jacob_(politician)	isMarriedTo	Marie-Josée_Roig
Christian_Jacob_(politician)	isMarriedTo	Michel_Barnier
Christian_Jacob_(politician)	isMarriedTo	Nicolas_Sarkozy
Christian_Jacob_(politician)	isMarriedTo	Dominique_Baudis
Jacques_Toubon	isMarriedTo	Christian_Jacob_(politician)
Jacques_Toubon	isMarriedTo	Jacques_Toubon
Jacques_Toubon	isMarriedTo	Simone_Veil
Jacques_Toubon	isMarriedTo	Marie-Josée_Roig
Jacques_Toubon	isMarriedTo	Michel_Barnier
Jacques_Toubon	isMarriedTo	Nicolas_Sarkozy
Jacques_Toubon	isMarriedTo	Dominique_Baudis
Simone_Veil	isMarriedTo	Christian_Jacob_(politician)
Simone_Veil	isMarriedTo	Jacques_Toubon
Simone_Veil	isMarriedTo	Marie-Josée_Roig
Simone_Veil	isMarriedTo	Nicolas_Sarkozy
Simone_Veil	isMarriedTo	Dominique_Baudis
Marie-Josée_Roig	isMarriedTo	Christian_Jacob_(politician)
Marie-Josée_Roig	isMarriedTo	Jacques_Toubon
Marie-Josée_Roig	isMarriedTo	Simone_Veil
Marie-Josée_Roig	isMarriedTo	Marie-Josée_Roig
Marie-Josée_Roig	isMarriedTo	Michel_Barnier
Marie-Josée_Roig	isMarriedTo	Nicolas_Sarkozy
Marie-Josée_Roig	isMarriedTo	Dominique_Baudis
Michel_Barnier	isMarriedTo	Christian_Jacob_(politician)
Michel_Barnier	isMarriedTo	Jacques_Toubon
Michel_Barnier	isMarriedTo	Marie-Josée_Roig
Michel_Barnier	isMarriedTo	Nicolas_Sarkozy
Michel_Barnier	isMarriedTo	Dominique_Baudis
Nicolas_Sarkozy	isMarriedTo	Christian_Jacob_(politician)
Nicolas_Sarkozy	isMarriedTo	Jacques_Toubon
Nicolas_Sarkozy	isMarriedTo	Simone_Veil
Nicolas_Sarkozy	isMarriedTo	Marie-Josée_Roig
Nicolas_Sarkozy	isMarriedTo	Michel_Barnier
Nicolas_Sarkozy	isMarriedTo	Nicolas_Sarkozy
Nicolas_Sarkozy	isMarriedTo	Dominique_Baudis
Dominique_Baudis	isMarriedTo	Christian_Jacob_(politician)
Dominique_Baudis	isMarriedTo	Jacques_Toubon
Dominique_Baudis	isMarriedTo	Simone_Veil
Dominique_Baudis	isMarriedTo	Marie-Josée_Roig
Dominique_Baudis	isMarriedTo	Michel_Barnier
Dominique_Baudis	isMarriedTo	Nicolas_Sarkozy
Dominique_Baudis	isMarriedTo	Dominique_Baudis
Fernando_Tambroni	isMarriedTo	Amintore_Fanfani
Fernando_Tambroni	isMarriedTo	Giovanni_Gronchi
Fernando_Tambroni	isMarriedTo	Mario_Scelba
Amintore_Fanfani	isMarriedTo	Fernando_Tambroni
Amintore_Fanfani	isMarriedTo	Amintore_Fanfani
Amintore_Fanfani	isMarriedTo	Giovanni_Gronchi
Amintore_Fanfani	isMarriedTo	Giuseppe_Pella
Amintore_Fanfani	isMarriedTo	Mario_Scelba
Giovanni_Gronchi	isMarriedTo	Fernando_Tambroni
Giovanni_Gronchi	isMarriedTo	Amintore_Fanfani
Giovanni_Gronchi	isMarriedTo	Giovanni_Gronchi
Giovanni_Gronchi	isMarriedTo	Giuseppe_Pella
Giovanni_Gronchi	isMarriedTo	Mario_Scelba
Giuseppe_Pella	isMarriedTo	Amintore_Fanfani
Giuseppe_Pella	isMarriedTo	Giovanni_Gronchi
Giuseppe_Pella	isMarriedTo	Mario_Scelba
Mario_Scelba	isMarriedTo	Fernando_Tambroni
Mario_Scelba	isMarriedTo	Amintore_Fanfani
Mario_Scelba	isMarriedTo	Giovanni_Gronchi
Mario_Scelba	isMarriedTo	Giuseppe_Pella
Mario_Scelba	isMarriedTo	Mario_Scelba
Germaine_of_Foix	isMarriedTo	Germaine_of_Foix
Germaine_of_Foix	isMarriedTo	Joanna_of_Castile
Germaine_of_Foix	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal
Germaine_of_Foix	isMarriedTo	Bianca_Maria_Sforza
Germaine_of_Foix	isMarriedTo	Manuel_I_of_Portugal
Joanna_of_Castile	isMarriedTo	Germaine_of_Foix
Joanna_of_Castile	isMarriedTo	Joanna_of_Castile
Joanna_of_Castile	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal
Joanna_of_Castile	isMarriedTo	Bianca_Maria_Sforza
Joanna_of_Castile	isMarriedTo	Manuel_I_of_Portugal
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Germaine_of_Foix
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Joanna_of_Castile
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Bianca_Maria_Sforza
Bianca_Maria_Sforza	isMarriedTo	Germaine_of_Foix
Bianca_Maria_Sforza	isMarriedTo	Joanna_of_Castile
Bianca_Maria_Sforza	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal
Bianca_Maria_Sforza	isMarriedTo	Bianca_Maria_Sforza
Bianca_Maria_Sforza	isMarriedTo	Manuel_I_of_Portugal
Manuel_I_of_Portugal	isMarriedTo	Germaine_of_Foix
Manuel_I_of_Portugal	isMarriedTo	Joanna_of_Castile
Manuel_I_of_Portugal	isMarriedTo	Bianca_Maria_Sforza
Manuel_I_of_Portugal	isMarriedTo	Manuel_I_of_Portugal
Ulla_Schmidt	isMarriedTo	Ulla_Schmidt
Ulla_Schmidt	isMarriedTo	Guido_Westerwelle
Guido_Westerwelle	isMarriedTo	Ulla_Schmidt
Guido_Westerwelle	isMarriedTo	Guido_Westerwelle
Augustus_II_the_Strong	isMarriedTo	Augustus_II_the_Strong
Benjamin_Travis_Laney	isMarriedTo	Benjamin_Travis_Laney
Boleslaus_I,_Duke_of_Bohemia	isMarriedTo	Boleslaus_I,_Duke_of_Bohemia
Tom_Bradley_(American_politician)	isMarriedTo	Tom_Bradley_(American_politician)
Mircea_Geoană	isMarriedTo	Mircea_Geoană
Mircea_Geoană	isMarriedTo	Emil_Boc
Emil_Boc	isMarriedTo	Mircea_Geoană
Emil_Boc	isMarriedTo	Emil_Boc
Josephine_of_Leuchtenberg	isMarriedTo	Josephine_of_Leuchtenberg
Oscar_I_of_Sweden	isMarriedTo	Oscar_I_of_Sweden
Bob_Miller_(Nevada_governor)	isMarriedTo	Bob_Miller_(Nevada_governor)
Khosrau_II	isMarriedTo	Khosrau_II
Nicola_Mancino	isMarriedTo	Nicola_Mancino
Nicola_Mancino	isMarriedTo	Lamberto_Dini
Nicola_Mancino	isMarriedTo	Giuliano_Amato
Nicola_Mancino	isMarriedTo	Oscar_Luigi_Scalfaro
Lamberto_Dini	isMarriedTo	Nicola_Mancino
Lamberto_Dini	isMarriedTo	Lamberto_Dini
Lamberto_Dini	isMarriedTo	Giuliano_Amato
Lamberto_Dini	isMarriedTo	Oscar_Luigi_Scalfaro
Giuliano_Amato	isMarriedTo	Nicola_Mancino
Giuliano_Amato	isMarriedTo	Lamberto_Dini
Giuliano_Amato	isMarriedTo	Giuliano_Amato
Giuliano_Amato	isMarriedTo	Oscar_Luigi_Scalfaro
Oscar_Luigi_Scalfaro	isMarriedTo	Nicola_Mancino
Oscar_Luigi_Scalfaro	isMarriedTo	Lamberto_Dini
Oscar_Luigi_Scalfaro	isMarriedTo	Giuliano_Amato
Oscar_Luigi_Scalfaro	isMarriedTo	Oscar_Luigi_Scalfaro
Vladimír_Mečiar	isMarriedTo	Vladimír_Mečiar
Vladimír_Mečiar	isMarriedTo	Mikuláš_Dzurinda
Mikuláš_Dzurinda	isMarriedTo	Vladimír_Mečiar
Mikuláš_Dzurinda	isMarriedTo	Mikuláš_Dzurinda
Alain_Savary	isMarriedTo	Alain_Savary
Alain_Savary	isMarriedTo	Jean-Louis_Debré
Alain_Savary	isMarriedTo	Roger-Gérard_Schwartzenberg
Jean-Louis_Debré	isMarriedTo	Alain_Savary
Jean-Louis_Debré	isMarriedTo	Jean-Louis_Debré
Jean-Louis_Debré	isMarriedTo	Roger-Gérard_Schwartzenberg
Roger-Gérard_Schwartzenberg	isMarriedTo	Alain_Savary
Roger-Gérard_Schwartzenberg	isMarriedTo	Jean-Louis_Debré
Roger-Gérard_Schwartzenberg	isMarriedTo	Roger-Gérard_Schwartzenberg
Eleanor_Roosevelt	isMarriedTo	Eleanor_Roosevelt
Franklin_D._Roosevelt	isMarriedTo	Franklin_D._Roosevelt
René_Viviani	isMarriedTo	René_Viviani
René_Viviani	isMarriedTo	Raymond_Poincaré
René_Viviani	isMarriedTo	Paul_Painlevé
René_Viviani	isMarriedTo	Georges_Clemenceau
René_Viviani	isMarriedTo	Georges_Leygues
Raymond_Poincaré	isMarriedTo	René_Viviani
Raymond_Poincaré	isMarriedTo	Raymond_Poincaré
Raymond_Poincaré	isMarriedTo	Paul_Painlevé
Raymond_Poincaré	isMarriedTo	Georges_Clemenceau
Raymond_Poincaré	isMarriedTo	Georges_Leygues
Paul_Painlevé	isMarriedTo	René_Viviani
Paul_Painlevé	isMarriedTo	Raymond_Poincaré
Paul_Painlevé	isMarriedTo	Paul_Painlevé
Paul_Painlevé	isMarriedTo	Georges_Clemenceau
Paul_Painlevé	isMarriedTo	Georges_Leygues
Georges_Clemenceau	isMarriedTo	René_Viviani
Georges_Clemenceau	isMarriedTo	Raymond_Poincaré
Georges_Clemenceau	isMarriedTo	Paul_Painlevé
Georges_Clemenceau	isMarriedTo	Georges_Clemenceau
Georges_Clemenceau	isMarriedTo	Georges_Leygues
Georges_Leygues	isMarriedTo	René_Viviani
Georges_Leygues	isMarriedTo	Raymond_Poincaré
Georges_Leygues	isMarriedTo	Paul_Painlevé
Georges_Leygues	isMarriedTo	Georges_Clemenceau
Georges_Leygues	isMarriedTo	Georges_Leygues
Manuel_L._Quezon	isMarriedTo	José_P._Laurel
José_P._Laurel	isMarriedTo	Manuel_L._Quezon
José_P._Laurel	isMarriedTo	José_P._Laurel
André_Santini	isMarriedTo	André_Santini
George_II_of_Great_Britain	isMarriedTo	George_II_of_Great_Britain
Caroline_of_Ansbach	isMarriedTo	Caroline_of_Ansbach
Isabella_of_Clermont	isMarriedTo	Isabella_of_Clermont
Ferdinand_I_of_Naples	isMarriedTo	Ferdinand_I_of_Naples
Casimir_IV_Jagiellon	isMarriedTo	Casimir_IV_Jagiellon
Casimir_IV_Jagiellon	isMarriedTo	John_I_Albert
John_I_Albert	isMarriedTo	Casimir_IV_Jagiellon
John_I_Albert	isMarriedTo	John_I_Albert
John_I_Albert	isMarriedTo	Elisabeth_of_Habsburg_(1436–1505)
Elisabeth_of_Habsburg_(1436–1505)	isMarriedTo	John_I_Albert
Elisabeth_of_Habsburg_(1436–1505)	isMarriedTo	Elisabeth_of_Habsburg_(1436–1505)
Bertha_of_Savoy	isMarriedTo	Bertha_of_Savoy
Henry_IV,_Holy_Roman_Emperor	isMarriedTo	Henry_IV,_Holy_Roman_Emperor
Blanche_of_Castile	isMarriedTo	Blanche_of_Castile
Blanche_of_Castile	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Blanche_of_Castile	isMarriedTo	Beatrice_of_Provence
Blanche_of_Castile	isMarriedTo	Manfred,_King_of_Sicily
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Blanche_of_Castile
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Beatrice_of_Provence
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Manfred,_King_of_Sicily
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Louis_VIII_of_France
Beatrice_of_Provence	isMarriedTo	Blanche_of_Castile
Beatrice_of_Provence	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Beatrice_of_Provence	isMarriedTo	Beatrice_of_Provence
Beatrice_of_Provence	isMarriedTo	Manfred,_King_of_Sicily
Beatrice_of_Provence	isMarriedTo	Louis_VIII_of_France
Manfred,_King_of_Sicily	isMarriedTo	Blanche_of_Castile
Manfred,_King_of_Sicily	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Manfred,_King_of_Sicily	isMarriedTo	Beatrice_of_Provence
Manfred,_King_of_Sicily	isMarriedTo	Manfred,_King_of_Sicily
Manfred,_King_of_Sicily	isMarriedTo	Louis_VIII_of_France
Louis_VIII_of_France	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Louis_VIII_of_France	isMarriedTo	Beatrice_of_Provence
Louis_VIII_of_France	isMarriedTo	Manfred,_King_of_Sicily
Louis_VIII_of_France	isMarriedTo	Louis_VIII_of_France
Louis,_Duke_of_Savoy	isMarriedTo	Louis,_Duke_of_Savoy
Anne_of_Cyprus	isMarriedTo	Anne_of_Cyprus
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Sophia_of_Nassau
Princess_Louise_of_Prussia	isMarriedTo	Princess_Louise_of_Prussia
Princess_Louise_of_Prussia	isMarriedTo	Sophia_of_Nassau
Sophia_of_Nassau	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden
Sophia_of_Nassau	isMarriedTo	Princess_Louise_of_Prussia
Sophia_of_Nassau	isMarriedTo	Sophia_of_Nassau
Christina_of_Saxony	isMarriedTo	Christina_of_Saxony
Christina_of_Saxony	isMarriedTo	Philip_I_of_Castile
Christina_of_Saxony	isMarriedTo	Joanna_of_Castile
Philip_I_of_Castile	isMarriedTo	Christina_of_Saxony
Philip_I_of_Castile	isMarriedTo	Philip_I_of_Castile
Joanna_of_Castile	isMarriedTo	Christina_of_Saxony
Farooq_Leghari	isMarriedTo	Farooq_Leghari
Francisco_da_Costa_Gomes	isMarriedTo	Francisco_da_Costa_Gomes
Francisco_da_Costa_Gomes	isMarriedTo	fr/Carlos_Fabião
Francisco_da_Costa_Gomes	isMarriedTo	fr/Silvano_Ribeiro
Francisco_da_Costa_Gomes	isMarriedTo	António_de_Spínola
Carlos_Galvão_de_Melo	isMarriedTo	Carlos_Galvão_de_Melo
Carlos_Galvão_de_Melo	isMarriedTo	fr/Carlos_Fabião
Carlos_Galvão_de_Melo	isMarriedTo	fr/Silvano_Ribeiro
Carlos_Galvão_de_Melo	isMarriedTo	António_de_Spínola
fr/Carlos_Fabião	isMarriedTo	Francisco_da_Costa_Gomes
fr/Carlos_Fabião	isMarriedTo	Carlos_Galvão_de_Melo
fr/Carlos_Fabião	isMarriedTo	fr/Carlos_Fabião
fr/Carlos_Fabião	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo
fr/Carlos_Fabião	isMarriedTo	António_de_Spínola
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	fr/Carlos_Fabião
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	fr/Silvano_Ribeiro
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	António_de_Spínola
fr/Silvano_Ribeiro	isMarriedTo	Francisco_da_Costa_Gomes
fr/Silvano_Ribeiro	isMarriedTo	Carlos_Galvão_de_Melo
fr/Silvano_Ribeiro	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo
fr/Silvano_Ribeiro	isMarriedTo	fr/Silvano_Ribeiro
fr/Silvano_Ribeiro	isMarriedTo	António_de_Spínola
António_de_Spínola	isMarriedTo	Francisco_da_Costa_Gomes
António_de_Spínola	isMarriedTo	Carlos_Galvão_de_Melo
António_de_Spínola	isMarriedTo	fr/Carlos_Fabião
António_de_Spínola	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo
António_de_Spínola	isMarriedTo	fr/Silvano_Ribeiro
António_de_Spínola	isMarriedTo	António_de_Spínola
Augusto_Pinochet	isMarriedTo	Augusto_Pinochet
Rachida_Dati	isMarriedTo	Rachida_Dati
Rachida_Dati	isMarriedTo	Philippe_Séguin
Rachida_Dati	isMarriedTo	Nicolas_Sarkozy
Rachida_Dati	isMarriedTo	Hervé_Mariton
Rachida_Dati	isMarriedTo	Bernard_Kouchner
Rachida_Dati	isMarriedTo	François_Baroin
Philippe_Séguin	isMarriedTo	Rachida_Dati
Philippe_Séguin	isMarriedTo	Philippe_Séguin
Philippe_Séguin	isMarriedTo	Nicolas_Sarkozy
Philippe_Séguin	isMarriedTo	Hervé_Mariton
Philippe_Séguin	isMarriedTo	Bernard_Kouchner
Philippe_Séguin	isMarriedTo	François_Baroin
Nicolas_Sarkozy	isMarriedTo	Rachida_Dati
Nicolas_Sarkozy	isMarriedTo	Philippe_Séguin
Nicolas_Sarkozy	isMarriedTo	Hervé_Mariton
Nicolas_Sarkozy	isMarriedTo	Bernard_Kouchner
Nicolas_Sarkozy	isMarriedTo	François_Baroin
Hervé_Mariton	isMarriedTo	Rachida_Dati
Hervé_Mariton	isMarriedTo	Philippe_Séguin
Hervé_Mariton	isMarriedTo	Nicolas_Sarkozy
Hervé_Mariton	isMarriedTo	Hervé_Mariton
Hervé_Mariton	isMarriedTo	Bernard_Kouchner
Hervé_Mariton	isMarriedTo	François_Baroin
Bernard_Kouchner	isMarriedTo	Rachida_Dati
Bernard_Kouchner	isMarriedTo	Philippe_Séguin
Bernard_Kouchner	isMarriedTo	Nicolas_Sarkozy
Bernard_Kouchner	isMarriedTo	Hervé_Mariton
Bernard_Kouchner	isMarriedTo	Bernard_Kouchner
Bernard_Kouchner	isMarriedTo	François_Baroin
François_Baroin	isMarriedTo	Rachida_Dati
François_Baroin	isMarriedTo	Philippe_Séguin
François_Baroin	isMarriedTo	Nicolas_Sarkozy
François_Baroin	isMarriedTo	Hervé_Mariton
François_Baroin	isMarriedTo	Bernard_Kouchner
François_Baroin	isMarriedTo	François_Baroin
Bruce_Dern	isMarriedTo	Bruce_Dern
Diane_Ladd	isMarriedTo	Diane_Ladd
Gertrude_of_Saxony	isMarriedTo	Gertrude_of_Saxony
Gertrude_of_Saxony	isMarriedTo	Anne_of_Kiev
Anne_of_Kiev	isMarriedTo	Gertrude_of_Saxony
Anne_of_Kiev	isMarriedTo	Anne_of_Kiev
Philip_IV_of_France	isMarriedTo	Philip_IV_of_France
Joan_I_of_Navarre	isMarriedTo	Joan_I_of_Navarre
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)
John_of_Bohemia	isMarriedTo	John_of_Bohemia
Queen_Silvia_of_Sweden	isMarriedTo	Queen_Silvia_of_Sweden
Queen_Silvia_of_Sweden	isMarriedTo	Prince_Bertil,_Duke_of_Halland
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Queen_Silvia_of_Sweden
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Prince_Bertil,_Duke_of_Halland
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Carl_XVI_Gustaf_of_Sweden
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Prince_Bertil,_Duke_of_Halland
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Carl_XVI_Gustaf_of_Sweden
Jan_Smuts	isMarriedTo	Jan_Smuts
Karl-Theodor_zu_Guttenberg	isMarriedTo	Karl-Theodor_zu_Guttenberg
Karl-Theodor_zu_Guttenberg	isMarriedTo	Frank-Walter_Steinmeier
Karl-Theodor_zu_Guttenberg	isMarriedTo	Wolfgang_Schäuble
Frank-Walter_Steinmeier	isMarriedTo	Karl-Theodor_zu_Guttenberg
Frank-Walter_Steinmeier	isMarriedTo	Frank-Walter_Steinmeier
Frank-Walter_Steinmeier	isMarriedTo	Wolfgang_Schäuble
Wolfgang_Schäuble	isMarriedTo	Karl-Theodor_zu_Guttenberg
Wolfgang_Schäuble	isMarriedTo	Frank-Walter_Steinmeier
Wolfgang_Schäuble	isMarriedTo	Wolfgang_Schäuble
Frederick_VIII_of_Denmark	isMarriedTo	Frederick_VIII_of_Denmark
Frederick_VIII_of_Denmark	isMarriedTo	Oscar_II_of_Sweden
Oscar_II_of_Sweden	isMarriedTo	Frederick_VIII_of_Denmark
Oscar_II_of_Sweden	isMarriedTo	Oscar_II_of_Sweden
Oscar_II_of_Sweden	isMarriedTo	Louise_of_Sweden
Louise_of_Sweden	isMarriedTo	Oscar_II_of_Sweden
Louise_of_Sweden	isMarriedTo	Louise_of_Sweden
William_McMahon	isMarriedTo	William_McMahon
Mehmed_VI	isMarriedTo	Mehmed_VI
Mehmed_VI	isMarriedTo	Abdülaziz
Abdülaziz	isMarriedTo	Mehmed_VI
Abdülaziz	isMarriedTo	Abdülaziz
Mark_Sanford	isMarriedTo	Mark_Sanford
Matthias_Platzeck	isMarriedTo	Matthias_Platzeck
Matthias_Platzeck	isMarriedTo	Rudolf_Scharping
Rudolf_Scharping	isMarriedTo	Matthias_Platzeck
Rudolf_Scharping	isMarriedTo	Rudolf_Scharping
Sophia_Charlotte_of_Hanover	isMarriedTo	Sophia_Charlotte_of_Hanover
Frederick_I_of_Prussia	isMarriedTo	Frederick_I_of_Prussia
William_IV_of_the_United_Kingdom	isMarriedTo	William_IV_of_the_United_Kingdom
Rainer_Barzel	isMarriedTo	Rainer_Barzel
Rainer_Barzel	isMarriedTo	Karl_Carstens
Rainer_Barzel	isMarriedTo	Helmut_Schmidt
Karl_Carstens	isMarriedTo	Rainer_Barzel
Karl_Carstens	isMarriedTo	Karl_Carstens
Karl_Carstens	isMarriedTo	Helmut_Schmidt
Helmut_Schmidt	isMarriedTo	Rainer_Barzel
Helmut_Schmidt	isMarriedTo	Karl_Carstens
Helmut_Schmidt	isMarriedTo	Helmut_Schmidt
Raymond_Barre	isMarriedTo	Raymond_Barre
Raymond_Barre	isMarriedTo	Jean-Pierre_Chevènement
Raymond_Barre	isMarriedTo	Robert_Boulin
Raymond_Barre	isMarriedTo	Alain_Poher
Jean-Pierre_Chevènement	isMarriedTo	Raymond_Barre
Jean-Pierre_Chevènement	isMarriedTo	Jean-Pierre_Chevènement
Jean-Pierre_Chevènement	isMarriedTo	Robert_Boulin
Jean-Pierre_Chevènement	isMarriedTo	Alain_Poher
Robert_Boulin	isMarriedTo	Raymond_Barre
Robert_Boulin	isMarriedTo	Jean-Pierre_Chevènement
Robert_Boulin	isMarriedTo	Robert_Boulin
Robert_Boulin	isMarriedTo	Alain_Poher
Alain_Poher	isMarriedTo	Raymond_Barre
Alain_Poher	isMarriedTo	Jean-Pierre_Chevènement
Alain_Poher	isMarriedTo	Robert_Boulin
Alain_Poher	isMarriedTo	Alain_Poher
Katarzyna_Sobieska	isMarriedTo	Katarzyna_Sobieska
Shirley_Jones	isMarriedTo	Shirley_Jones
Jack_Cassidy	isMarriedTo	Jack_Cassidy
Agnes_of_Merania	isMarriedTo	Agnes_of_Merania
Agnes_of_Merania	isMarriedTo	Theobald_VI,_Count_of_Blois
Theobald_VI,_Count_of_Blois	isMarriedTo	Agnes_of_Merania
Theobald_VI,_Count_of_Blois	isMarriedTo	Theobald_VI,_Count_of_Blois
Theobald_VI,_Count_of_Blois	isMarriedTo	Philip_II_of_France
Philip_II_of_France	isMarriedTo	Theobald_VI,_Count_of_Blois
Philip_II_of_France	isMarriedTo	Philip_II_of_France
Elisabeth_of_Bavaria	isMarriedTo	Elisabeth_of_Bavaria
